Model 1,Model 2,t-statistic,p-value
kan-bspline,kan-chebyshev,2.6784142287437063,0.007397197349333644
kan-bspline,kan-legendre,0.9446911541085751,0.34481663085494574
kan-bspline,kan-wavelet,0.3629719558422505,0.7166258526791325
kan-bspline,kan-fourier,0.6775151630710342,0.49807919151642366
kan-bspline,lstm,1.2406963272948472,0.21471802351188582
kan-bspline,mlp,0.9607231450532668,0.3366914479535268
kan-chebyshev,kan-legendre,-1.7423744377685682,0.08144302180851709
kan-chebyshev,kan-wavelet,-2.3338546097903308,0.01960338486353226
kan-chebyshev,kan-fourier,-2.0063534345930134,0.04481861914630521
kan-chebyshev,lstm,-1.4466115013527028,0.14800584059377592
kan-chebyshev,mlp,-1.7305730308402343,0.08352802150636605
kan-legendre,kan-wavelet,-0.5871025093876195,0.5571348951034423
kan-legendre,kan-fourier,-0.26691066569015903,0.7895379580412799
kan-legendre,lstm,0.2968835796297872,0.7665554080910596
kan-legendre,mlp,0.014581658298983644,0.9883659329745109
kan-wavelet,kan-fourier,0.31850184185528674,0.7501043141823369
kan-wavelet,lstm,0.8851279617017228,0.37608767263922804
kan-wavelet,mlp,0.6026803597455072,0.5467213834154443
kan-fourier,lstm,0.563462208783249,0.5731202180282873
kan-fourier,mlp,0.2818985323731564,0.7780213293331726
lstm,mlp,-0.2827720970642328,0.777351559501643
